34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1171	5	2	0	0	0	0	0	67	33	4	0	4	0	0
0	0	705	24	0	0	0	0	0	2	8	9	0	0	0	0
0	0	3	200	0	0	0	0	2	0	2	8	0	0	0	0
0	7	0	0	402	3	0	1	2	0	2	2	0	5	11	0
0	0	0	0	1	653	0	0	0	0	0	0	0	3	1	0
0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	432	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
0	3	0	0	0	0	0	0	1	830	40	1	0	1	0	0
0	13	5	3	1	0	0	0	3	31	2131	23	0	0	0	1
0	30	19	1	0	0	0	0	0	0	2	474	0	0	1	8
0	0	0	0	0	4	0	0	3	0	0	0	178	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1110	29	0
0	0	0	0	0	2	0	0	0	0	0	0	0	7	338	1
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79
