34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1144	4	16	0	0	0	3	0	54	44	16	0	3	0	0
0	0	717	2	0	0	0	0	0	1	20	8	0	0	0	0
0	0	9	205	0	0	0	0	0	0	1	0	0	0	0	0
1	0	4	1	408	0	1	0	1	1	0	7	0	10	1	0
0	0	0	0	0	658	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	432	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
0	23	0	0	0	0	0	0	0	829	15	7	0	1	0	1
1	35	6	0	1	15	0	0	0	83	2048	22	0	0	0	0
0	7	11	1	0	0	0	0	0	2	21	490	0	0	1	2
0	0	0	0	0	0	0	0	1	0	0	0	184	0	0	0
0	0	0	0	1	0	0	0	0	0	0	0	0	1114	24	0
0	0	0	0	0	3	11	0	0	0	0	2	0	18	314	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79
