33	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0	1143	27	5	0	0	0	0	0	27	44	36	0	4	0	0
0	6	714	10	0	0	0	0	0	3	13	2	0	0	0	0
0	6	3	193	2	0	0	0	0	0	0	11	0	0	0	0
9	0	11	1	397	4	1	0	4	0	0	4	0	4	0	0
0	0	0	0	0	658	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	428	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
0	11	6	0	1	2	0	0	1	809	37	6	0	1	2	0
0	42	47	0	4	5	0	2	3	18	2064	22	0	0	2	2
0	3	3	6	0	0	0	0	0	6	16	484	0	0	4	13
0	0	0	0	1	0	0	0	1	0	0	0	183	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1122	17	0
0	0	0	0	0	7	0	0	1	0	0	0	0	32	308	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79
