34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1184	1	0	0	0	0	0	0	25	50	23	0	1	1	1
0	0	733	0	0	0	0	0	0	0	0	15	0	0	0	0
0	4	18	158	0	0	0	0	0	0	0	34	1	0	0	0
1	0	0	0	380	14	2	0	2	0	0	12	0	22	2	0
0	0	0	0	3	638	0	0	3	1	0	0	0	3	10	0
0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	432	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
0	39	0	0	0	0	0	0	0	810	25	0	0	0	2	0
0	30	11	0	0	1	0	0	2	46	2118	0	0	0	3	0
0	41	4	6	0	0	0	0	0	10	42	425	4	1	1	1
0	0	0	0	0	1	0	0	0	0	0	0	184	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	1105	34	0
0	0	0	0	0	0	0	0	0	0	0	0	0	29	319	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79
