34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1135	5	2	0	0	0	0	0	58	67	16	0	3	0	0
0	1	643	32	0	0	0	0	0	1	57	14	0	0	0	0
0	1	2	207	0	0	0	0	0	0	0	5	0	0	0	0
0	0	0	0	411	13	0	0	0	2	0	4	0	5	0	0
0	0	0	0	1	654	0	0	0	0	0	0	0	3	0	0
0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0
3	0	0	0	0	0	0	429	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
0	35	0	0	0	0	0	0	0	799	41	1	0	0	0	0
0	18	10	0	0	2	0	0	0	34	2133	12	0	0	0	2
0	12	0	3	0	0	0	0	0	3	30	482	0	0	1	4
0	0	0	0	0	0	0	0	0	0	0	0	185	0	0	0
0	0	0	0	3	0	0	0	3	0	0	0	0	1115	18	0
0	0	0	0	0	21	0	0	0	0	0	0	0	22	305	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79
