1090	0	0	37	0	0	0	0	0	0	0	0	0	0	0
6	1124	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	629	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	1119	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1118	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	289	4	0	0	0	0	0	0	0	0
0	0	0	1	0	0	1121	0	9	0	8	2	0	1	0
0	0	0	0	11	13	1	1052	2	24	1	9	7	0	0
0	0	0	0	0	0	3	0	1092	15	18	0	0	0	0
0	0	0	0	0	0	0	0	0	1077	25	3	0	0	0
0	0	0	0	0	0	22	5	26	20	1040	0	0	0	0
0	0	0	0	0	0	0	0	17	0	0	1094	0	0	0
0	0	0	0	0	0	0	1	0	2	1	0	419	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	386	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	594
