1076	3	0	44	0	0	0	4	0	0	0	0	0	0	0
3	1127	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	629	0	0	0	0	0	0	0	0	0	0	0	0
11	0	0	1109	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1118	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	270	10	0	0	0	13	0	0	0	0
0	1	0	1	0	0	1094	0	0	0	42	2	0	2	0
0	0	0	0	0	0	0	1091	3	5	3	9	1	0	8
0	1	0	0	4	0	0	0	1072	10	16	25	0	0	0
0	0	0	0	0	0	0	0	27	1069	9	0	0	0	0
0	0	0	0	0	0	12	0	0	0	1101	0	0	0	0
0	0	0	0	0	0	0	0	3	6	0	1095	7	0	0
0	0	0	0	0	0	0	1	0	18	0	19	385	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	386	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	594
