1094	14	0	19	0	0	0	0	0	0	0	0	0	0	0
2	1128	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	629	0	0	0	0	0	0	0	0	0	0	0	0
13	0	0	1107	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1118	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	274	19	0	0	0	0	0	0	0	0
0	0	0	2	0	0	1115	0	12	0	8	3	0	2	0
0	0	0	0	7	0	16	1080	6	0	0	0	1	0	10
0	0	0	0	0	0	16	0	1090	2	9	11	0	0	0
0	0	0	0	0	0	0	3	0	1073	20	0	9	0	0
0	0	0	0	0	0	11	0	10	0	1092	0	0	0	0
0	0	0	0	0	0	0	3	14	3	0	1085	6	0	0
0	0	0	0	0	0	5	2	0	0	1	2	413	0	0
0	0	0	0	0	0	0	1	0	0	0	0	0	385	0
0	0	0	0	0	0	1	0	0	0	0	0	0	0	593
