1115	3	0	6	0	0	0	3	0	0	0	0	0	0	0
6	1124	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	629	0	0	0	0	0	0	0	0	0	0	0	0
24	0	0	1096	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1118	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	288	0	4	1	0	0	0	0	0	0
0	0	0	2	0	0	1115	0	16	0	8	0	1	0	0
0	0	0	0	6	0	21	998	15	7	43	1	0	29	0
0	1	0	0	11	0	0	0	1079	32	3	2	0	0	0
0	0	0	0	0	0	0	5	0	1080	15	4	1	0	0
0	0	0	0	0	0	0	0	2	9	1102	0	0	0	0
0	0	0	0	0	0	3	0	22	2	0	1077	7	0	0
0	0	0	0	0	0	1	4	0	3	3	23	389	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	386	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	594
