1107	9	0	11	0	0	0	0	0	0	0	0	0	0	0
4	1126	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	629	0	0	0	0	0	0	0	0	0	0	0	0
26	0	0	1094	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	1118	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	286	7	0	0	0	0	0	0	0	0
0	1	0	1	0	0	1124	0	5	0	10	0	1	0	0
0	0	0	0	58	0	0	984	20	7	6	0	19	0	26
0	0	0	0	0	0	3	0	1060	11	19	35	0	0	0
0	0	0	0	0	0	0	6	15	1064	13	0	7	0	0
0	0	0	0	0	0	1	0	9	2	1101	0	0	0	0
0	0	0	0	5	0	7	0	36	13	0	1047	3	0	0
0	0	0	0	0	0	0	2	0	0	2	5	414	0	0
0	0	0	0	0	0	1	0	0	0	0	0	0	385	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	594
