1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3354	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1778	0	2	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1249	7	0	0	0	0	0	0	0	0	0	0	0
0	0	1	9	2399	3	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	3565	0	0	0	0	0	0	0	0	0	0
0	2	0	0	2	0	3219	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	10064	0	0	0	0	0	0	81	0
0	0	0	0	0	0	0	0	5582	0	1	0	0	0	0	0
0	0	0	0	0	0	0	0	6	2944	1	0	0	1	0	0
0	0	0	0	0	0	0	0	0	0	962	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1735	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	16	801	9	0	0
0	0	0	0	0	0	0	0	0	1	4	0	0	959	0	0
0	0	0	0	0	0	0	78	0	0	0	0	0	0	6464	0
0	0	0	0	0	0	0	5	0	0	0	0	0	0	5	1617
