1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3353	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	0	1780	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1237	19	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	2411	0	0	0	1	0	0	0	0	0	0	0
0	0	0	0	0	3565	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	3223	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	4	10077	0	0	0	0	0	0	64	0
0	0	0	0	0	0	0	0	5583	0	0	0	0	0	0	0
0	0	10	0	0	0	0	3	4	2935	0	0	0	0	0	0
0	0	1	0	0	0	0	0	0	0	961	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1731	4	0	0	0
0	0	0	0	0	0	0	0	0	0	0	7	809	10	0	0
0	0	0	0	0	0	0	0	0	10	1	0	7	946	0	0
0	0	0	2	0	0	0	137	0	0	0	0	0	0	6403	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1627
