1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3354	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1780	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1249	7	0	0	0	0	0	0	0	0	0	0	0
0	0	0	3	2408	1	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	3563	1	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	3222	0	0	0	1	0	0	0	0	0
0	0	0	0	0	0	0	9950	0	1	0	0	0	0	194	0
0	0	0	0	0	0	0	0	5583	0	0	0	0	0	0	0
0	0	0	0	0	0	0	3	0	2947	0	0	0	2	0	0
0	0	3	1	0	0	0	0	0	0	958	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1735	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	826	0	0	0
0	0	0	0	0	0	0	0	0	4	0	0	0	960	0	0
0	0	0	0	0	0	0	84	0	0	0	0	0	0	6458	0
0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1624
