1805	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3354	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1780	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	1246	10	0	0	0	0	0	0	0	0	0	0	0
0	0	0	10	2398	4	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	3564	1	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	3223	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	1	10052	0	10	0	0	0	0	82	0
0	0	0	0	0	0	0	0	5578	5	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	2951	0	0	0	1	0	0
0	0	0	0	0	0	0	0	0	0	962	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	2	1720	13	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	819	7	0	0
0	0	0	0	0	0	0	0	0	17	5	0	10	932	0	0
0	0	0	0	0	0	0	37	0	0	0	0	0	0	6505	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1627
