1809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	3354	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	1773	0	0	0	0	0	0	7	0	0	0	0	0	0
0	0	0	1254	2	0	0	0	0	0	0	0	0	0	0	0
0	0	0	7	2405	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	3565	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	3223	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	10049	0	0	0	0	0	0	96	0
0	0	0	0	0	0	0	0	5583	0	0	0	0	0	0	0
0	0	0	0	0	0	0	23	0	2925	3	0	0	1	0	0
0	0	1	0	0	0	0	0	0	0	961	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	1735	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	821	5	0	0
0	0	0	0	0	0	0	0	0	2	0	0	0	962	0	0
0	0	0	1	0	0	0	69	0	0	0	0	0	0	6472	0
0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1626
